qos,delay,messagesize,instancecount,sub_qos,message_rate,avg_message_loss,avg_out_of_order,avg_duplicates,avg_mean_gap,avg_std_dev_gap
0,0,0,1,0,23816.965649700513,-0.0006560405590549934,0.0,0.0,0.033383323689524465,0.9739245652831166
0,0,0,5,0,26233.312236911162,15.015392952237127,0.0,0.0,0.17194960980145105,0.8267908831192146
0,0,0,10,0,31979.68605846335,4.034897101230017,0.0,0.0,0.2923303627790538,0.5098280022858096
0,0,1000,1,0,19442.527485374827,1.6397278292103024,0.0,0.0,0.035127055306427506,0.7612430224893012
0,0,1000,5,0,26198.773647065722,12.816180936632154,0.0,0.0,0.16239248382733457,0.5313547824150432
0,0,1000,10,0,30725.58553604008,29.093431758580728,0.0,0.0,0.2240322500741601,0.4535428353688694
0,0,4000,1,0,16839.837170876453,0.0,0.0,0.0,0.03556808355075879,0.7551445394731011
0,0,4000,5,0,21197.07679069914,11.88471195233955,0.0,0.0,0.17516320454086623,0.5602849842282107
0,0,4000,10,0,25123.1901942991,23.361969789855095,0.0,0.0,0.333280285363736,0.9751480812656289
0,100,0,1,0,145.03008299701187,-673.5,0.0,0.0,2.352587710616186,13.173964702569501
0,100,0,5,0,46.71771691602613,0.33333333333332993,0.0,0.0,100.66308724832214,0.6419644000392537
0,100,0,10,0,93.12308366628672,0.666666666666671,0.0,0.0,100.67676767676768,0.6383249002856701
0,100,1000,1,0,9.343565241827429,0.33333333333332993,0.0,0.0,100.64765100671141,0.6085899021832248
0,100,1000,5,0,46.56224744531408,0.666666666666671,0.0,0.0,100.77777777777777,0.9676669857789769
0,100,1000,10,0,93.15495905113343,0.6333333333333369,0.0,0.0,100.68699297222787,0.701141900805963
0,100,4000,1,0,9.343676833775994,0.33333333333332993,0.0,0.0,100.60402684563758,0.5722987134868498
0,100,4000,5,0,46.718104665234314,0.33333333333332993,0.0,0.0,100.65838926174497,0.6448357494109618
0,100,4000,10,0,93.34216158466742,0.43333333333333224,0.0,0.0,100.65305064063453,0.6620760583864055
1,0,0,1,0,963.5470723609737,0.0,0.0,0.0,0.010735251191904778,0.3899958181691141
1,0,0,5,0,1132.3768053423564,19.953272830999218,0.0,0.0,0.0917017649467621,2.4456050947330574
1,0,0,10,0,948.1142627173712,36.21066951238789,0.0,0.0,0.37099337451524966,6.849141668216529
1,0,1000,1,0,1678.5248719477304,61.54726962208792,0.0,0.0,0.05810150529378254,2.354200245586446
1,0,1000,5,0,1001.3881124965736,84.5335964930696,0.0,0.0,0.07905603707295551,2.785625927615262
