qos,delay,messagesize,instancecount,sub_qos,message_rate,avg_message_loss,avg_out_of_order,avg_duplicates,avg_mean_gap,avg_std_dev_gap
0,0,0,1,0,23697.648632412835,0.0,0.0,0.0,0.037792924837441635,0.8479891840735211
0,0,0,5,0,30823.09650343667,0.0,0.0,0.0,0.15209187404881824,0.40735743047415796
0,0,0,10,0,31224.707858108057,0.0,0.0,0.0,0.30025358301069477,0.562111207065281
0,0,1000,1,0,22639.59924254409,3.0295445845635816,0.0,0.0,0.039116780209692226,0.6783147617757531
0,0,1000,5,0,19352.219377260557,0.0,0.0,0.0,0.24222045981496115,0.5256672738602463
0,0,1000,10,0,25979.67724704732,0.0,0.0,0.0,0.3608549220021461,0.6208604380662898
0,0,4000,1,0,20285.36832348218,-0.00015405068576335168,0.0,0.0,0.04013180596978137,0.6828524618177548
0,0,4000,5,0,28218.494973820423,14.047624893268189,0.0,0.0,0.1693203159358782,0.4667493348693169
0,0,4000,10,0,23962.47935483995,0.0,0.0,0.0,0.3912672015262502,0.6309403493037117
0,100,0,1,0,9.312350897177472,0.666666666666671,0.0,0.0,100.72727272727273,0.794638050592615
0,100,0,5,0,46.56146378001339,0.666666666666671,0.0,0.0,100.71178451178451,0.7642588384437705
0,100,0,10,0,93.4046347725592,0.36666666666666403,0.0,0.0,100.65224052606604,0.7280708365189477
0,100,1000,1,0,9.312389820255081,0.666666666666671,0.0,0.0,100.71717171717172,0.6980726948574104
0,100,1000,5,0,46.562015361074664,0.666666666666671,0.0,0.0,100.71717171717172,0.8514957989847601
0,100,1000,10,0,93.1232626687756,0.666666666666671,0.0,0.0,100.76531986531985,0.8628071851760194
0,100,4000,1,0,9.312229550847492,0.666666666666671,0.0,0.0,100.77777777777777,0.77836742985293
0,100,4000,5,0,46.56165423011025,0.666666666666671,0.0,0.0,100.77710437710438,0.7521459114552059
0,100,4000,10,0,93.43619540758287,0.33333333333332993,0.0,0.0,100.58590604026845,0.6232073006736208
1,0,0,1,0,846.5162455577539,0.0,0.0,0.0,0.01299468399291199,0.6883207300178726
1,0,0,5,0,1063.6040477074523,19.950753360192188,0.0,0.0,0.13195970784983896,2.7980034234077213
1,0,0,10,0,516.4327442134035,37.59581996600803,0.0,0.0,3.547177883977382,22.497509238037075
1,0,1000,1,0,1725.3739698061393,54.75484310832893,0.0,0.0,0.03485562012588314,1.9025835261593813
1,0,1000,5,0,1018.2593170725878,82.89592320346047,0.0,0.0,0.0472129070352933,2.2399368797695303
1,0,1000,10,0,462.06074082077623,93.79234587637096,0.0,0.0,0.02003898227213204,0.6471126383915099
1,0,4000,1,0,1801.0667644048988,81.03568549314824,0.0,0.0,0.053077623820259365,3.043583130157444
1,0,4000,5,0,994.243118257397,91.34865137260785,0.0,0.0,0.026466390502210713,1.1604280418550885
1,0,4000,10,0,513.925419370099,96.04609097416193,0.0,0.0,0.13869794144963574,4.529524511502845
1,100,0,1,0,11055.82755353547,-11692.966666666667,0.0,0.0,-0.8470664398800777,504.14427193939724
1,100,0,5,0,5506.067125815416,-5773.166666666667,0.0,0.0,1.5085364023911172,138.78195896477132
1,100,0,10,0,93.1225549885349,0.666666666666671,0.0,0.0,100.75690235690236,0.8321725797608741
1,100,1000,1,0,9.343448988546234,0.33333333333332993,0.0,0.0,100.64429530201342,0.6038465421858779
1,100,1000,5,0,46.56198656752616,0.666666666666671,0.0,0.0,100.73872053872054,0.770720477445233
1,100,1000,10,0,93.12415005949272,0.666666666666671,0.0,0.0,100.73131313131313,0.7973713827455321
1,100,4000,1,0,9.31234867697608,0.666666666666671,0.0,0.0,100.68686868686869,0.6725274732627674
1,100,4000,5,0,46.65549081867972,0.46666666666666634,0.0,0.0,100.68419542177932,0.6941951244696755
1,100,4000,10,0,93.12403904800057,0.666666666666671,0.0,0.0,100.74410774410774,0.8284900379469834
2,0,0,1,0,451.4222707149253,0.0,0.0,0.0,0.008653513326410523,0.2882253004002111
2,0,0,5,0,612.3714686072118,15.159185063276771,0.0,0.0,0.28287513410319903,5.700855767968675
2,0,0,10,0,219.43436750584735,41.70287925955535,0.0,0.0,9.534968292781283,28.16551705163934
2,0,1000,1,0,869.4306141380755,52.31617115241366,0.0,0.0,0.0248603266933721,0.9999311375151173
2,0,1000,5,0,603.4945998414278,80.3513555529454,0.0,0.0,0.067368529873481,2.289722800277132
2,0,1000,10,0,306.7172668911054,92.13965055081655,0.0,0.0,0.03863681973614976,1.0584213756484186
2,0,4000,1,0,855.950574613082,83.730141674768,0.0,0.0,0.04132536241552871,1.4291597481056404
2,0,4000,5,0,581.2483283739183,90.8663154374644,0.0,0.0,0.07759114887531036,2.869960021671706
2,0,4000,10,0,312.40173916093636,95.7417500405002,0.0,0.0,0.14580323689810454,3.3758936409930205
2,100,0,1,0,6944.033064017255,-7307.2,0.0,0.0,0.06721995344852985,4.4420962117870015
2,100,0,5,0,6641.703311840324,-6984.6,0.0,0.0,-0.07712800041689206,163.7185351599319
2,100,0,10,0,5161.6150698495785,-5405.833333333333,0.0,0.0,2.170170795596365,624.5881629617322
2,100,1000,1,0,9.343268418826748,0.33333333333332993,0.0,0.0,100.63422818791946,0.7501534578879292
2,100,1000,5,0,46.68573021147165,0.39999999999999813,0.0,0.0,100.63536031455494,0.7035686966068789
2,100,1000,10,0,93.1222899581151,0.666666666666671,0.0,0.0,100.85589225589226,1.0738557231480526
2,100,4000,1,0,9.312314957797584,0.666666666666671,0.0,0.0,100.72390572390573,0.9251739598296398
2,100,4000,5,0,46.717924364532585,0.33333333333332993,0.0,0.0,100.58255033557046,0.624729899976324
2,100,4000,10,0,93.12296016884672,0.666666666666671,0.0,0.0,100.87272727272727,0.9147583983950901
